@relation user_mapped_updated-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R13-22-weka.filters.unsupervised.attribute.Remove-R5-6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.NumericToNominal-R10-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-Clast-L5-10-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P30.0-V

@attribute votes_funny numeric
@attribute votes_useful numeric
@attribute votes_cool numeric
@attribute review_count numeric
@attribute friends numeric
@attribute fans numeric
@attribute average_stars numeric
@attribute compliments numeric
@attribute elite numeric
@attribute personality {1,2,3,4,5,6,7,8,9,10}

@data
0,0,0,2,0,0,1.5,0,0,3
0,1,1,7,0,0,5,0,0,1
4,11,3,14,0,0,1.64,0,0,3
6,15,13,46,1,0,4.04,3,0,3
1,13,4,8,0,0,3.25,1,0,3
12,31,15,28,1,0,2.54,1,0,3
21,121,32,417,1,2,3.82,0,0,3
20,42,27,12,4,0,3.23,5,0,3
1565,2648,2177,375,528,29,3.94,2188,7,1
31,127,24,144,3,4,3.66,27,3,3
7,24,3,30,0,0,2.53,0,0,3
170,442,112,278,17,9,3.47,20,3,3
0,4,4,7,0,0,3.86,0,0,4
5,23,11,20,1,4,4.43,15,0,2
0,3,2,7,1,0,4.71,1,0,1
2,26,1,50,2,1,3.17,6,0,3
0,7,0,6,0,0,4.33,0,0,3
0,2,0,3,1,0,3,1,0,3
4,5,1,2,1,0,1,0,0,3
16,66,12,31,2,2,2.83,2,0,1
1,1,0,1,0,0,1,0,0,3
2,8,2,2,0,0,3,0,0,1
4,12,4,17,1,0,4.12,1,0,3
93,329,139,184,46,8,3.66,76,2,1
108,225,162,120,7,5,3.87,139,2,1
0,4,0,4,0,0,3.25,0,0,3
1,3,5,6,0,0,4.4,0,0,3
0,8,0,3,0,0,1.5,0,0,3
2,26,4,34,1,0,4.42,0,0,3
0,1,0,7,0,0,3.5,0,0,2
0,7,1,17,0,0,4.27,0,0,1
0,3,0,8,0,0,2.71,0,0,1
0,1,0,1,0,0,2,0,0,3
8,8,3,9,1,0,3.11,0,0,3
0,0,0,1,1,0,1,0,0,1
0,2,0,12,0,0,3.67,0,0,3
0,1,0,6,7,1,3.83,2,0,3
4,35,5,22,0,0,4.59,2,0,4
1,18,0,4,7,0,5,0,0,2
95,176,76,132,5,1,3.67,61,3,3
1,3,0,1,1,0,1,0,0,3
8,31,7,58,3,1,3.59,2,0,4
0,6,3,9,9,1,3.89,4,0,3
1,8,4,18,5,0,4.33,2,0,3
0,0,0,5,0,0,3.5,0,0,4
3,4,3,1,0,1,5,2,0,3
0,1,1,4,0,0,4.67,0,0,2
2,2,0,3,0,0,2.33,0,0,3
20,79,20,43,6,2,4,28,0,3
0,0,0,9,0,0,4.33,0,0,1
5,16,9,13,1,1,4.38,2,0,3
1,13,1,5,0,0,3.75,0,0,3
0,0,1,2,0,0,4,0,0,4
0,4,1,8,0,0,3.62,2,0,4
11,33,9,49,1,1,3.76,2,0,3
2,8,2,11,0,0,3.09,0,0,1
0,0,0,5,0,0,3.6,0,0,2
1,45,6,14,0,0,3.6,0,0,3
0,4,1,12,1,0,4.78,2,0,1
1,14,2,5,13,1,3,0,0,3
3,8,2,12,1,0,4.08,1,0,3
11,69,20,52,1,1,3.78,6,0,3
11,57,25,13,4,20,4.15,7,0,4
63,137,40,24,0,0,2.61,0,0,3
735,1208,905,363,36,29,3.96,808,3,4
0,0,0,1,0,0,5,0,0,1
159,135,95,86,13,5,4.05,85,2,3
0,5,0,2,3,0,5,0,0,2
3,37,24,15,0,0,3.47,0,0,4
12,47,11,31,8,1,3.33,4,0,3
0,7,6,4,0,0,5,0,0,4
1,15,2,8,0,0,4.75,2,0,3
0,0,0,1,3,0,5,0,0,3
3139,3869,3251,818,76,63,3.93,3849,4,3
0,0,0,1,0,0,2,0,0,2
45,109,62,25,126,11,4.52,31,0,1
2,2,0,2,2,0,2,0,0,4
3,22,3,11,2,1,3.64,3,0,3
0,6,0,5,0,0,4.25,0,0,4
1,2,1,3,0,0,3.67,0,0,4
3,12,11,67,0,1,3.93,10,0,3
51,82,52,37,17,2,3.47,13,0,3
2,6,0,7,4,0,3.71,0,0,4
1233,1368,1208,269,38,102,4.19,1336,5,3
19,22,12,9,1,0,3,1,0,2
5,49,9,29,1,1,4.1,4,0,3
7,23,2,18,7,0,4.06,0,0,3
4,33,6,24,0,1,3.75,1,0,1
0,2,1,11,0,0,4,0,0,2
1,10,1,10,1,0,4.36,0,0,1
3,23,2,10,8,0,3.6,3,0,3
45,330,58,295,2,2,3.54,37,4,3
1,10,3,6,4,1,3.83,0,0,3
0,2,2,8,0,0,3,0,0,2
3,12,5,20,3,0,3.3,3,0,4
21,144,50,141,13,1,4.14,23,0,3
45,124,25,56,6,1,2.71,23,0,2
10,68,21,137,2,0,3.75,6,0,3
5,10,3,9,1,0,3.56,1,0,3
13,55,15,129,0,1,3.28,5,0,3
3,20,3,6,0,0,2.25,0,0,1
42,185,74,409,11,5,3.5,57,0,3
22,31,30,28,4,5,3.79,7,0,4
3,5,0,14,0,0,3.25,0,0,3
33,87,50,27,2,1,4.14,14,0,3
3,4,3,1,0,0,5,1,0,2
1,6,5,11,0,1,4.2,0,0,1
0,0,0,1,0,0,1,0,0,1
1,2,1,1,0,0,5,0,0,3
47,81,44,65,70,6,3.74,79,3,1
3,4,2,4,0,0,4,0,0,4
10,45,13,17,0,1,2.94,3,0,3
1,19,4,12,5,1,2.75,2,0,3
0,2,0,3,0,0,5,0,0,3
330,455,485,274,18,27,4.11,129,5,3
5,36,10,131,0,0,3.93,0,0,1
3,12,3,29,1,0,3.71,0,0,3
0,5,2,4,0,0,4,0,0,3
1,2,1,10,3,0,4.11,0,0,4
0,2,0,1,1,0,2,0,0,3
0,2,1,5,0,0,4,0,0,3
0,0,0,4,0,0,4,0,0,3
24,55,22,75,2,0,4.08,7,3,3
0,0,0,4,0,0,3.25,0,0,1
210,363,304,114,71,5,3.67,257,2,3
1,7,1,5,0,0,3.6,0,0,3
1,2,1,5,0,0,4.5,0,0,4
8,7,3,13,0,0,3.67,0,0,2
1,4,1,6,1,0,4.17,1,0,4
0,5,1,1,0,0,4,0,0,3
4,7,5,26,4,0,4.5,1,0,4
1,3,2,12,0,0,4.64,0,0,3
2,11,5,14,12,0,4.07,3,0,3
1,0,0,9,0,0,3.88,0,0,3
74,313,180,228,1,13,3.89,80,4,3
8,13,8,18,4,0,4.5,2,0,3
7,42,12,69,11,0,3.93,2,0,3
0,7,1,6,0,0,4.43,0,0,3
12,39,12,85,0,0,3.59,0,0,3
21,53,36,23,14,1,4.35,5,0,3
36,241,63,155,16,4,4.23,18,3,4
3,7,4,10,1,0,4.2,1,0,3
555,950,659,369,50,21,4.08,274,6,2
2,4,3,6,2,0,5,0,0,1
3,15,2,9,3,0,3.4,0,0,3
0,7,0,6,0,0,3.6,0,0,3
3,6,1,7,0,0,1.67,0,0,3
33,104,21,44,1,2,3.85,1,0,3
2,3,1,12,0,0,4.17,1,0,3
0,1,0,8,2,0,4.25,0,0,3
0,1,0,2,1,0,3,0,0,3
4,1,1,10,0,0,5,0,0,3
0,0,0,1,0,0,1,0,0,1
162,557,212,270,4,5,3.59,84,5,3
9,29,9,51,0,1,3.86,4,0,1
3,6,1,4,5,1,4,1,0,1
1,23,5,15,0,1,3.73,1,0,2
0,0,0,3,1,0,3.5,0,0,3
1,10,2,11,0,0,4.83,0,0,3
3,9,3,5,63,3,4.6,0,0,1
5,10,2,14,2,0,3.93,0,0,3
0,10,1,12,0,0,3.69,1,0,3
0,4,1,4,0,0,4.25,0,0,3
4,11,1,15,0,0,2.33,0,0,3
3,23,1,31,5,0,3.45,3,0,1
6,10,9,8,8,0,4.62,2,0,3
485,1226,698,1052,12,52,3.63,322,6,1
5,14,5,11,1,0,4.22,0,0,1
1,1,0,1,1,0,1,1,0,1
0,0,0,1,0,0,3,0,0,3
5,8,4,7,0,0,4.86,3,0,3
72,369,182,209,1,8,3.6,40,0,3
5,12,4,8,0,0,3.6,0,0,3
27,136,19,86,0,0,3.44,10,0,2
10,36,4,38,0,1,1.74,0,0,3
0,0,0,1,2,2,4,1,0,3
0,3,0,1,0,0,1,0,0,3
0,3,1,1,4,0,2,0,0,3
2,7,1,6,1,0,3.5,4,0,3
0,12,3,8,44,1,3.67,0,0,1
36,51,33,35,11,1,4.11,7,0,3
25,20,12,49,2,1,3.68,11,0,3
3,9,0,7,0,0,1.86,1,0,3
2,18,1,17,0,0,3.83,1,0,3
0,12,2,15,0,0,4.77,0,0,3
3,2,3,6,2,0,2.75,1,0,1
196,438,220,178,49,16,3.9,239,4,3
28,48,32,37,22,2,3.57,63,0,1
0,1,0,5,0,0,3.83,0,0,3
7,35,8,15,3,1,4.07,4,0,4
11,50,9,74,1,1,4.47,2,0,1
0,3,0,1,3,0,5,0,0,3
0,1,1,1,1,0,5,0,0,3
10,25,7,14,32,1,4.36,16,0,3
13,49,12,78,24,2,3.77,26,0,3
2,10,1,12,0,0,3.33,0,0,3
1,2,0,6,1,0,2.67,5,0,3
1,13,3,12,1,0,4.58,1,0,4
4,24,10,14,2,0,4.14,0,0,4
57,141,74,81,26,3,3.51,32,2,3
0,2,0,4,0,0,3.75,0,0,1
0,6,1,8,0,0,4.71,0,0,1
2,14,1,7,0,0,3,1,0,3
14,23,16,38,0,0,4.05,5,0,3
16,22,3,15,1,0,2.25,0,0,3
0,1,0,1,0,0,3,0,0,4
13,39,25,37,6,0,3.65,15,0,3
4,15,3,23,0,0,4,0,0,1
18,44,14,33,1,0,3.32,1,0,3
1,0,0,1,0,0,1,0,0,4
3,4,0,10,1,0,3.67,0,0,4
0,0,1,2,0,0,5,0,0,2
1,4,3,4,0,0,2.25,0,0,1
4,6,2,13,0,0,4.2,0,0,3
12,41,15,28,0,3,4.28,12,0,1
4,29,13,28,3,0,4.1,4,0,1
3,20,6,10,0,0,3.7,1,0,2
31,116,39,59,3,1,4.36,21,0,1
0,6,3,12,2,0,4.25,2,0,3
70,113,48,132,6,6,3.96,26,2,1
0,5,1,4,0,0,4.25,0,0,3
4,30,4,33,5,0,3.61,1,0,1
0,0,0,4,0,0,4.6,0,0,2
1,7,1,4,0,0,3.25,0,0,3
1,8,1,11,0,0,4.11,0,0,3
11,38,16,23,2,1,3.57,3,0,4
0,7,4,10,0,0,4.62,1,0,3
0,9,0,7,1,1,4.57,0,0,1
0,4,0,12,0,0,4.6,0,0,1
0,0,0,1,0,0,1,0,0,2
0,8,4,4,1,0,5,0,0,4
0,1,0,4,1,0,4,0,0,1
2,7,1,9,0,0,4.22,0,0,3
16,56,14,49,3,1,3.88,3,0,3
0,5,0,26,0,0,3.62,1,0,3
7,51,12,42,2,0,3.79,4,2,3
2,7,5,13,0,0,4.38,0,0,1
5,26,7,16,0,0,4.06,0,0,2
0,10,0,15,0,1,3.87,1,0,1
0,2,1,12,0,0,3.58,0,0,3
49,81,22,51,11,2,3.34,17,0,2
10,26,0,11,0,0,4.18,0,0,1
1,8,5,8,0,0,5,0,0,2
2,8,1,10,1,0,4.75,0,0,1
11,42,11,27,13,3,3.44,2,0,3
47,305,96,359,2,4,3.66,15,3,3
1,16,1,22,1,0,2.86,2,0,3
5,10,7,12,6,0,3.69,1,0,3
14,86,13,84,7,1,4,3,0,3
5,10,1,15,0,0,2.79,0,0,3
5,13,0,5,6,0,2.8,0,0,3
0,0,0,2,4,0,5,0,0,2
1315,1788,1486,625,25,29,3.55,356,7,3
1,6,1,9,0,0,3.62,0,0,1
5,38,36,12,31,2,3.67,25,0,1
0,0,2,5,0,0,4.2,0,0,1
0,0,0,2,1,0,5,0,0,1
1,3,0,8,0,0,3.62,0,0,2
2,4,1,31,2,0,3.87,2,0,4
4,10,12,63,0,1,3.87,3,0,3
1,12,0,14,2,0,4.07,1,0,3
1,1,0,2,9,0,5,1,0,3
4,42,5,26,1,0,3.67,2,0,3
4,17,3,21,0,0,3.81,0,0,3
2,6,3,4,5,2,3.5,0,0,3
5,25,9,10,5,0,3.9,1,0,4
44,75,32,62,22,4,3.77,20,2,2
1,5,1,6,0,0,4.2,0,0,3
42,95,40,46,43,5,3.72,38,0,1
3,18,3,14,1,0,3.5,1,0,3
43,69,35,26,9,1,3.57,8,0,1
23,54,3,8,1,0,2.88,0,0,4
7,34,18,43,1,1,3.78,2,0,1
0,0,1,3,0,0,4.5,0,0,4
4,22,4,17,0,1,3.76,0,0,4
0,1,0,2,0,0,3,0,0,3
0,0,0,1,0,0,1,0,0,1
0,0,0,2,0,0,2,0,0,2
24,110,25,42,6,2,4.02,6,0,3
0,1,0,3,0,0,3.33,0,0,3
1,5,3,8,1,0,4.33,0,0,1
0,1,0,4,0,0,4.25,0,0,3
0,2,0,8,0,0,3,0,0,2
36,137,53,50,15,4,4.31,7,0,1
3,18,7,52,0,0,4.13,0,0,3
0,0,2,3,0,0,3.67,0,0,4
2,1,5,7,0,0,5,0,0,1
6705,8743,6803,1432,243,75,3.61,4014,8,3
1,17,3,11,0,0,2.8,0,0,3
31,111,31,23,3,1,2.84,5,0,3
22,109,21,42,1,1,3.19,6,0,1
1,3,2,7,0,0,3.38,0,0,1
10,56,9,53,0,0,3.89,0,0,3
14,20,8,15,4,1,3.4,5,0,3
13,43,13,50,11,1,4.02,7,0,1
32,106,33,178,13,1,3.77,18,4,4
10,33,9,51,6,0,3.53,4,0,3
1,0,0,2,0,0,5,0,0,1
3,5,2,2,0,1,1,0,0,3
5,11,8,8,2,1,3.75,0,0,1
3,1,1,4,0,0,2.75,0,0,3
0,0,0,3,1,0,2.5,0,0,2
0,10,0,4,2,0,2.75,0,0,1
1,15,4,26,0,0,3.63,0,0,3
12,35,5,30,0,0,2.45,0,0,1
1,18,1,20,15,1,3.71,3,0,3
11,19,12,11,7,2,3.91,4,0,4
2,5,0,2,1,0,2.67,0,0,4
1,3,0,2,3,0,3,0,0,4
1,2,2,6,0,0,3.6,0,0,1
9,43,7,24,0,0,3.29,1,0,1
0,2,0,1,0,0,5,0,0,3
50,138,67,107,1,2,3.86,10,0,1
0,7,3,8,0,0,3.86,0,0,4
1,16,0,7,4,0,3.14,6,0,4
39,118,79,63,3,2,4.1,21,0,3
1,1,0,3,0,0,5,1,0,1
11,31,5,16,3,1,3.81,0,0,3
3,10,4,5,0,0,1.25,0,0,2
1,2,1,5,41,0,3.8,0,0,3
0,0,0,1,0,0,5,0,0,1
20,22,18,19,1,0,4.3,1,0,1
3,13,9,8,2,0,4.12,1,0,3
0,0,0,5,0,0,2.4,0,0,3
0,0,0,1,0,0,5,0,0,2
0,0,0,3,3,0,5,0,0,3
3,22,6,15,15,0,3.79,2,0,3
68,207,39,327,0,2,2.58,8,0,1
5,4,3,10,0,0,2.67,0,0,3
0,7,6,10,0,0,3.7,1,0,3
1,1,0,1,0,0,1,0,0,3
58,312,118,256,4,3,3.44,122,3,3
1,7,2,13,1,0,3.08,0,0,4
1,6,2,4,1,1,3.33,1,0,2
17,38,7,37,1,2,4.11,3,0,1
255,327,213,60,139,12,3.87,377,3,3
1,0,0,3,1,0,4.33,0,0,3
2,56,2,25,0,2,4.08,3,0,3
1,8,2,26,1,0,3.81,1,0,3
1,3,1,3,0,0,2,0,0,1
7,28,2,11,2,1,3.54,2,0,1
99,146,84,113,4,2,3.58,35,2,3
0,2,0,3,0,0,3,0,0,3
1,6,1,10,0,0,4.86,0,0,3
12,38,14,28,3,0,3.43,5,0,3
4,15,1,8,0,0,3.3,0,0,4
1,1,1,3,0,0,5,0,0,3
2,23,5,25,0,0,3.76,2,0,1
22,110,27,74,8,3,4,13,3,3
2,22,4,46,0,0,3.8,2,0,4
2,21,7,58,0,0,3.6,4,0,1
2,2,0,4,0,0,3,0,0,4
0,0,0,1,0,0,4,0,0,4
20,63,23,29,2,2,3.62,5,0,1
82,295,144,421,50,5,3.7,53,5,3
4,3,3,10,0,0,4.3,1,0,3
13,16,18,20,7,0,4.65,0,0,3
1,3,1,3,0,0,3.33,0,0,1
5,3,0,6,0,0,4.2,0,0,3
0,5,1,4,0,0,4,0,0,3
2,5,3,3,4,0,4.33,1,0,4
0,9,4,56,0,0,4,0,0,2
0,1,1,1,0,0,5,0,0,3
0,1,0,1,0,0,1,0,0,3
3,9,4,14,0,0,3.43,2,0,3
0,9,6,5,23,3,4.6,6,0,3
0,1,0,1,1,0,1,0,0,3
6,26,5,32,3,0,3.34,2,0,3
0,1,0,7,0,0,2.57,0,0,4
0,1,0,3,5,0,4.33,0,0,4
1,3,1,6,0,0,3.14,0,0,3
0,1,0,2,0,0,3,0,0,3
0,10,1,2,0,0,2,1,0,3
0,2,0,3,5,0,3,0,0,3
7,41,5,39,0,0,3.19,4,0,4
509,1036,1012,176,8,26,3.59,2154,3,3
1,10,2,7,1,1,2.14,0,0,3
0,0,0,1,0,0,2,0,0,3
15,60,32,21,12,2,4.19,20,0,3
3,11,3,8,5,0,3.43,0,0,1
2,10,5,12,1,0,4.36,0,0,4
2,14,3,23,0,0,3.87,0,0,1
1,2,0,4,0,0,4.75,0,0,1
18,75,45,74,1,2,3.59,22,0,1
0,0,0,3,0,0,1,0,0,4
1,5,2,10,0,0,3.38,0,0,2
83,128,120,58,27,3,4.4,22,1,3
1,2,2,5,5,1,3.5,3,0,1
9,28,6,18,0,0,2.39,3,0,3
0,2,0,3,9,0,3.67,0,0,1
23,98,26,31,2,0,4.12,6,0,1
4,24,5,23,1,0,3.43,3,0,3
2,12,3,1,0,0,1,0,0,1
6,44,8,30,2,0,3.39,2,0,2
1,3,1,12,0,0,4.08,0,0,3
2,26,4,17,0,0,3.75,0,0,1
30,60,37,10,32,3,3.5,23,0,3
6,18,10,16,37,2,4.18,7,0,3
2,7,0,7,9,0,3.86,0,0,4
1,4,3,12,0,0,4.25,0,0,4
0,0,1,3,0,0,4.67,0,0,4
1,3,2,14,0,0,4.08,0,0,3
8,53,1,35,0,0,2.68,1,0,3
5,15,5,10,19,1,3.44,5,0,2
3,7,6,3,2,1,4,2,0,3
0,1,1,4,0,0,3,0,0,1
8,50,8,42,1,0,3.29,0,0,3
1,6,0,4,1,0,3.67,0,0,1
0,0,0,5,0,0,3.25,0,0,3
0,1,0,3,2,0,4,0,0,3
1915,3087,2567,534,105,230,3.78,2526,4,1
6,17,2,28,1,0,3.64,4,0,1
134,224,98,94,72,5,3.86,39,4,3
17,69,16,43,11,1,3.66,6,0,1
1629,3288,2386,777,182,71,3.73,680,7,3
1,3,2,9,0,0,3.5,0,0,3
1,7,7,8,34,3,4.88,2,0,1
69,251,138,68,11,6,3.88,61,1,3
93,423,171,482,6,7,4.04,50,4,4
0,0,0,2,0,0,1,0,0,3
0,4,0,3,1,0,4,0,0,1
0,8,1,40,0,0,3.87,0,0,3
25,52,30,23,8,1,3.62,20,0,1
0,8,4,6,6,0,4.5,0,0,3
0,6,1,5,0,1,4.2,2,0,4
0,6,0,6,0,0,4.75,0,0,3
0,1,0,4,0,0,3.25,0,0,3
17,32,23,20,3,1,3.9,8,0,3
231,406,274,77,17,13,3.97,385,0,3
2,8,1,16,1,0,3.31,0,0,3
4,20,4,12,0,0,3.18,1,0,1
0,2,0,1,0,0,3,0,0,3
36,108,44,88,15,8,3.82,13,0,3
4,6,6,11,0,0,4,3,0,3
0,8,2,3,2,0,3.67,0,0,3
21,60,16,24,12,0,3.17,10,0,3
0,7,3,7,0,0,4.5,0,0,1
3,13,4,7,10,0,3.83,0,0,3
7,12,2,14,0,0,3.21,1,0,1
0,4,2,14,4,0,4.14,2,0,3
0,3,0,7,8,0,4.29,1,0,1
144,237,173,189,9,5,3.74,65,1,3
27,67,36,46,15,1,3.71,11,0,3
1,4,3,7,1,0,4.57,0,0,4
2,12,5,16,1,0,3.31,0,0,3
2,15,3,9,1,0,4.5,0,0,3
8,11,7,9,0,0,3.67,1,0,3
2,6,3,6,0,0,2.67,0,0,3
12,3,1,3,2,0,3.67,1,0,4
1,6,2,7,0,0,3,0,0,3
0,0,0,2,2,0,5,0,0,4
4,3,1,2,0,0,5,0,0,1
0,2,3,19,0,0,3.65,1,0,3
16,31,9,16,0,0,2.88,1,0,3
119,156,113,72,6,0,4.11,11,2,3
53,145,67,37,18,2,4,18,0,1
6,32,4,18,8,1,4,1,0,3
6,34,4,18,13,3,3.72,2,0,2
0,2,0,5,1,0,4.8,1,0,2
46,119,80,180,4,5,3.76,30,1,3
9,28,8,14,1,0,2.86,10,0,3
1,13,2,9,1,0,4.36,0,0,1
9,68,30,143,51,1,4.34,16,0,1
0,0,0,1,5,0,4,0,0,1
5,15,3,5,15,0,3,0,0,2
1,5,3,8,15,1,3.5,0,0,3
34,282,143,162,2,1,3.92,41,2,1
0,5,0,5,0,0,4.33,0,0,4
0,1,0,2,1,0,4,0,0,4
33,95,58,70,4,2,3.6,18,0,3
0,1,0,3,6,1,4.33,0,0,3
3,20,0,31,0,1,3.84,0,0,3
0,2,0,7,0,0,3,0,0,1
2,8,3,7,0,0,3.83,0,0,1
2,9,3,24,13,0,4.23,1,0,1
0,0,0,4,0,0,3.75,0,0,3
25,67,30,52,0,1,3.59,3,0,3
0,3,1,7,13,1,4.57,4,0,3
7,29,7,63,0,0,3.67,4,0,3
1,15,1,6,2,0,3,0,0,4
4,9,12,22,9,0,4.32,0,0,3
19,73,15,172,0,0,3.58,0,0,1
1,3,3,3,11,0,4.67,0,0,2
508,1028,847,448,12,23,3.68,674,6,2
3,6,4,4,13,1,4.25,4,0,1
2180,3037,2612,419,144,70,3.49,5586,2,1
0,0,0,2,22,0,4.5,0,0,3
0,4,0,2,1,0,2.67,0,0,3
9,19,9,8,12,0,3.75,2,0,3
0,5,1,5,0,0,2,0,0,3
0,5,0,8,11,0,3.62,0,0,4
1,7,2,3,2,0,5,1,0,3
0,6,0,6,0,0,1.5,0,0,4
11,49,4,19,0,0,3.55,3,0,1
1,4,0,5,1,0,3.4,0,0,4
37,237,80,86,20,3,4.01,29,1,1
10,34,7,30,0,0,2.81,1,0,3
9,5,2,8,7,0,4.88,0,0,3
5,58,4,16,12,1,3.65,0,0,3
1,6,1,8,16,0,3.88,0,0,3
0,5,2,9,8,0,4.33,2,0,3
1041,1048,1014,116,28,5,4.03,72,2,3
14,24,8,7,1,0,4.14,0,0,3
12,112,33,246,0,3,3.66,5,0,1
0,7,1,10,0,0,4.18,0,0,3
95,94,18,225,2,1,4.05,5,0,3
0,6,3,8,4,1,5,6,0,2
7,19,8,8,0,0,4.25,1,0,4
4,8,1,3,10,0,4,0,0,3
2,9,8,17,0,0,3.72,0,0,3
0,17,2,11,1,1,4.45,0,0,3
0,0,0,1,0,0,2,0,0,3
0,13,0,5,0,0,2.6,0,0,3
1,2,2,3,0,0,3.67,1,0,3
65,286,130,143,24,8,4.04,130,2,3
0,0,0,4,3,0,5,0,0,3
476,945,620,288,687,50,3.83,485,3,1
4,9,3,9,3,1,4.82,3,0,3
740,1806,1204,512,80,54,3.61,725,6,3
0,0,0,2,0,0,3,0,0,3
0,1,0,5,0,0,4.4,0,0,4
0,0,0,1,0,0,2,0,0,3
24,59,34,31,11,0,3.74,11,0,3
0,2,0,6,0,0,3.83,0,0,3
5,9,6,5,0,0,5,0,0,3
3,5,3,12,0,0,3.55,0,0,3
3,17,1,22,4,2,3.21,0,0,1
9,43,11,61,0,2,3.89,3,0,2
11,37,12,25,1,1,3.52,1,0,3
1,1,1,2,0,0,1,0,0,4
0,0,0,1,0,0,5,0,0,1
8,23,6,16,5,0,4.2,1,0,2
0,1,0,4,0,0,2.25,0,0,3
0,4,5,8,1,0,3.75,1,0,3
1,11,2,7,5,0,2.71,0,0,2
0,3,0,4,0,0,4.33,0,0,1
60,192,78,190,3,3,3.51,31,3,3
18,33,19,72,1,0,3.42,5,0,2
9,26,3,44,0,0,3.24,1,0,3
0,1,0,2,1,0,3.5,0,0,3
11,12,1,3,0,0,3.67,0,0,1
1,5,4,3,2,0,4.67,0,0,3
0,2,0,3,0,0,1.67,0,0,2
0,1,0,4,3,1,4,0,0,3
22,45,24,9,53,0,4.11,21,0,3
3,17,7,17,2,0,4.82,0,0,2
6,8,1,22,0,0,2.73,0,0,1
36,246,22,3,0,0,4.5,0,0,3
0,7,1,11,0,0,3.91,0,0,1
2,3,2,1,4,0,2,0,0,2
0,1,0,2,1,0,5,2,0,4
16,33,7,34,3,0,3.15,3,0,3
0,6,2,13,0,0,4.15,0,0,1
3,10,7,15,6,1,3.93,3,0,1
4,15,3,16,0,0,4.07,0,0,3
2,8,3,16,0,1,3.75,1,0,2
1,17,6,26,0,1,3.77,0,0,3
1,7,0,5,3,0,3.6,1,0,3
0,4,0,3,0,0,2.67,0,0,3
28,63,24,40,1,1,3.75,3,0,3
0,1,0,6,0,0,4.8,0,0,4
4,33,12,64,4,0,4.45,4,0,2
24,40,27,51,1,1,3.72,6,0,3
11,40,15,42,6,0,4.12,3,0,3
8,11,3,28,0,0,3.44,2,0,3
4,11,5,7,5,1,4.57,2,0,3
4,25,6,25,0,1,2.88,3,0,2
6,10,6,8,6,0,4.75,4,0,3
1,3,0,4,1,0,4.5,0,0,2
18,27,16,21,3,2,3.19,11,0,3
67,240,65,191,1,4,3.93,22,0,4
5,5,3,16,10,1,3.87,1,0,2
0,18,4,10,40,2,4.73,4,0,1
4,29,19,24,0,0,3.92,6,0,3
6,58,7,51,0,0,4.12,1,0,3
78,146,48,51,34,4,3.21,30,2,4
0,12,6,6,6,0,4.33,4,0,3
1,4,1,12,3,0,3.5,1,0,3
4,24,10,16,11,0,4.31,3,0,3
239,428,238,122,25,6,3.8,93,0,1
2,5,2,9,0,0,3.78,0,0,4
2,65,9,107,0,1,4.1,1,0,4
0,3,1,11,0,0,4.27,0,0,1
3,12,3,19,2,0,3.95,2,0,1
13,46,20,66,0,0,4.06,1,0,1
25,190,49,99,73,12,3.93,26,5,3
1,7,2,8,0,0,4.62,0,0,3
5,11,5,15,0,0,3.88,0,0,1
1,11,5,6,0,1,4.33,0,0,1
4,4,0,10,0,0,3.33,0,0,1
0,0,0,3,0,0,2.67,0,0,4
154,573,268,406,22,21,3.25,208,6,3
1,0,0,4,0,1,5,0,0,3
1,5,2,9,0,0,4.62,0,0,3
1,3,0,14,0,0,3.19,0,0,3
3,44,8,27,14,2,3.97,0,0,1
95,147,100,80,0,1,3.61,20,2,3
0,2,0,1,0,0,1,0,0,3
274,1117,539,661,14,33,3.73,509,6,1
31,139,56,95,17,4,4.04,20,2,1
86,245,98,227,2,7,3.37,63,5,3
0,4,1,2,1,0,5,0,0,3
0,0,0,1,0,0,5,0,0,3
2,24,8,30,1,0,3.94,1,0,3
1,10,2,8,0,0,3.38,0,0,4
0,5,2,7,3,0,3.43,2,0,1
1,9,1,6,0,0,3.33,1,0,2
0,0,0,1,0,0,3,0,0,3
10,31,16,21,16,0,4.32,5,0,3
1,6,3,12,0,1,3.83,1,0,3
8,50,8,51,3,0,3.65,4,0,3
31,92,57,98,1,4,3.83,18,1,3
1,0,0,2,0,0,4.5,0,0,1
1,5,2,6,1,0,4.17,3,0,3
0,1,0,2,0,0,5,0,0,1
361,546,346,358,8,12,3.37,528,4,3
5,29,6,11,2,0,3.27,0,0,3
9,22,6,10,0,0,3.6,1,0,3
32,138,45,101,0,1,3.41,8,3,1
0,0,0,1,0,0,2,0,0,3
56,80,52,51,7,2,3.56,24,0,3
0,1,0,2,3,0,4,0,0,2
26,74,59,51,14,1,3.8,21,1,1
5,21,12,15,8,1,4.33,0,0,3
2,4,4,3,0,0,5,0,0,3
8,35,5,47,2,1,4.2,3,0,3
2,25,7,45,0,0,4,1,0,1
23,75,23,61,12,0,3.89,11,2,1
1,4,0,4,9,0,2.5,0,0,3
